Perovskite_additives_concentrations,Perovskite_thickness,Perovskite_deposition_number_of_deposition_steps,Perovskite_deposition_quenching_induced_crystallisation,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,Backcontact_thickness_list,Encapsulation,JV_measured,has_Cs,has_FA,has_MA,has_Rb,has_K,has_Pb,has_Sn,has_I,has_Br,has_Cl,Cell_stack_sequence_SLG | FTO | TiO2-c | Perovskite | Spiro-MeOTAD | Ag,Cell_stack_sequence_SLG | FTO | TiO2-c | Perovskite | Spiro-MeOTAD | Au,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Carbon,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Spiro-MeOTAD | Ag,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | Perovskite | Spiro-MeOTAD | Au,Cell_stack_sequence_SLG | FTO | TiO2-c | TiO2-mp | ZrO2-mp | Perovskite | Carbon,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | Ag,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | Al,Cell_stack_sequence_SLG | ITO | PEDOT:PSS | Perovskite | PCBM-60 | BCP | Ag,Cell_stack_sequence_infrequent_sklearn,Cell_architecture_Back contacted,Cell_architecture_Front contacted,Cell_architecture_Unknown,Cell_architecture_nip,Cell_architecture_pin,Substrate_stack_sequence_PEN | ITO,Substrate_stack_sequence_PET,Substrate_stack_sequence_PET | ITO,Substrate_stack_sequence_PET | IZO,Substrate_stack_sequence_SLG,Substrate_stack_sequence_SLG | AZO,Substrate_stack_sequence_SLG | FTO,Substrate_stack_sequence_SLG | Graphene,Substrate_stack_sequence_SLG | ITO,Substrate_stack_sequence_infrequent_sklearn,ETL_stack_sequence_C60 | BCP,ETL_stack_sequence_PCBM-60,ETL_stack_sequence_PCBM-60 | BCP,ETL_stack_sequence_PCBM-60 | C60 | BCP,ETL_stack_sequence_SnO2-c,ETL_stack_sequence_SnO2-np,ETL_stack_sequence_TiO2-c,ETL_stack_sequence_TiO2-c | TiO2-mp,ETL_stack_sequence_TiO2-c | TiO2-mp | ZrO2-mp,ETL_stack_sequence_infrequent_sklearn,ETL_deposition_procedure_CBD,ETL_deposition_procedure_Evaporation | Evaporation,ETL_deposition_procedure_Spin-coating,ETL_deposition_procedure_Spin-coating | Evaporation,ETL_deposition_procedure_Spin-coating | Evaporation | Evaporation,ETL_deposition_procedure_Spin-coating | Spin-coating,ETL_deposition_procedure_Spray-pyrolys,ETL_deposition_procedure_Spray-pyrolys | Spin-coating,ETL_deposition_procedure_Unknown,ETL_deposition_procedure_infrequent_sklearn,Perovskite_composition_a_ions_(PEA); MA,Perovskite_composition_a_ions_BA; MA,Perovskite_composition_a_ions_Cs,Perovskite_composition_a_ions_Cs; FA,Perovskite_composition_a_ions_Cs; FA; MA,Perovskite_composition_a_ions_Cs; MA,Perovskite_composition_a_ions_FA,Perovskite_composition_a_ions_FA; MA,Perovskite_composition_a_ions_MA,Perovskite_composition_a_ions_infrequent_sklearn,Perovskite_composition_b_ions_Ba; Pb,Perovskite_composition_b_ions_Bi,Perovskite_composition_b_ions_Co; Pb,Perovskite_composition_b_ions_Cu; Pb,Perovskite_composition_b_ions_Pb,Perovskite_composition_b_ions_Pb | Pb,Perovskite_composition_b_ions_Pb; Sn,Perovskite_composition_b_ions_Sb,Perovskite_composition_b_ions_Sn,Perovskite_composition_b_ions_infrequent_sklearn,Perovskite_composition_c_ions_Br,Perovskite_composition_c_ions_Br; I,Perovskite_composition_c_ions_Br; I | Br; I,Perovskite_composition_c_ions_Br; I | I,Perovskite_composition_c_ions_Cl,Perovskite_composition_c_ions_Cl; I,Perovskite_composition_c_ions_I,Perovskite_composition_c_ions_I | Br,Perovskite_composition_c_ions_I | I,Perovskite_composition_c_ions_infrequent_sklearn,Perovskite_composition_short_form_CsFAMAPbBrI,Perovskite_composition_short_form_CsFAPbBrI,Perovskite_composition_short_form_CsPbBr,Perovskite_composition_short_form_CsPbBrI,Perovskite_composition_short_form_FAMAPbBrI,Perovskite_composition_short_form_FAMAPbI,Perovskite_composition_short_form_FAPbI,Perovskite_composition_short_form_MAPbBrI,Perovskite_composition_short_form_MAPbI,Perovskite_composition_short_form_infrequent_sklearn,Perovskite_additives_compounds_5-AVAI,Perovskite_additives_compounds_Acetate; Cl,Perovskite_additives_compounds_Cl,Perovskite_additives_compounds_HI,Perovskite_additives_compounds_KI,Perovskite_additives_compounds_Pb(SCN)2,Perovskite_additives_compounds_Rb,Perovskite_additives_compounds_SnF2,Perovskite_additives_compounds_Undoped,Perovskite_additives_compounds_infrequent_sklearn,Perovskite_deposition_procedure_Co-evaporation,Perovskite_deposition_procedure_Doctor blading,Perovskite_deposition_procedure_Drop-infiltration,Perovskite_deposition_procedure_Drop-infiltration >> CBD,Perovskite_deposition_procedure_Spin-coating,Perovskite_deposition_procedure_Spin-coating >> CBD,Perovskite_deposition_procedure_Spin-coating >> Gas reaction,Perovskite_deposition_procedure_Spin-coating >> Spin-coating,Perovskite_deposition_procedure_Spray-coating,Perovskite_deposition_procedure_infrequent_sklearn,Perovskite_deposition_solvents_DMF,Perovskite_deposition_solvents_DMF >> IPA,Perovskite_deposition_solvents_DMF >> none,Perovskite_deposition_solvents_DMF; DMSO,Perovskite_deposition_solvents_DMF; DMSO >> IPA,Perovskite_deposition_solvents_DMSO,Perovskite_deposition_solvents_DMSO; GBL,Perovskite_deposition_solvents_GBL,Perovskite_deposition_solvents_Unknown,Perovskite_deposition_solvents_infrequent_sklearn,HTL_stack_sequence_CuSCN,HTL_stack_sequence_NiMgLiO,HTL_stack_sequence_NiO-c,HTL_stack_sequence_NiO-np,HTL_stack_sequence_P3HT,HTL_stack_sequence_PEDOT:PSS,HTL_stack_sequence_PTAA,HTL_stack_sequence_Spiro-MeOTAD,HTL_stack_sequence_none,HTL_stack_sequence_infrequent_sklearn,HTL_deposition_procedure_Doctor blading,HTL_deposition_procedure_Evaporation,HTL_deposition_procedure_Spin-coating,HTL_deposition_procedure_Spin-coating | Evaporation,HTL_deposition_procedure_Spin-coating | Spin-coating,HTL_deposition_procedure_Spray-pyrolys,HTL_deposition_procedure_Sputtering,HTL_deposition_procedure_Ultrasonic spray,HTL_deposition_procedure_Unknown,HTL_deposition_procedure_infrequent_sklearn,Backcontact_stack_sequence_Ag,Backcontact_stack_sequence_Ag-nw,Backcontact_stack_sequence_Al,Backcontact_stack_sequence_Au,Backcontact_stack_sequence_Ca | Al,Backcontact_stack_sequence_Carbon,Backcontact_stack_sequence_Cu,Backcontact_stack_sequence_MoO3 | Ag,Backcontact_stack_sequence_MoO3 | Au,Backcontact_stack_sequence_infrequent_sklearn,Backcontact_deposition_procedure_Doctor blading,Backcontact_deposition_procedure_Evaporation,Backcontact_deposition_procedure_Evaporation | Evaporation,Backcontact_deposition_procedure_Lamination,Backcontact_deposition_procedure_Sandwiching,Backcontact_deposition_procedure_Screen printing,Backcontact_deposition_procedure_Spray-coating,Backcontact_deposition_procedure_Sputtering,Backcontact_deposition_procedure_Unknown,Backcontact_deposition_procedure_infrequent_sklearn,Encapsulation_stack_sequence_Al2O3,Encapsulation_stack_sequence_Al2O3 | PET,Encapsulation_stack_sequence_Cover glass-QDs,Encapsulation_stack_sequence_PMMA,Encapsulation_stack_sequence_Polyisobutene,Encapsulation_stack_sequence_SLG,Encapsulation_stack_sequence_UV-curable epoxy,Encapsulation_stack_sequence_UV-glue | SLG,Encapsulation_stack_sequence_Unknown,Encapsulation_stack_sequence_infrequent_sklearn
-0.007492047132492123,0.005104896519639993,1,1,-0.05822595048058707,0.02428518448086556,0.08963082633576736,0,1,1,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2758616520338697,-0.19817166177461673,1,1,-0.05822595048058707,-0.12429248825327374,-0.12819209108995913,0,1,0,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16980161028117938,0.07565515581896542,1,1,-0.05822595048058707,0.12333696630362509,-0.11963174732061967,0,1,1,1,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10542837985126512,-0.012041031167862216,2,0,-0.01674076871751059,0.009462699620160848,-0.11963174732061967,0,1,0,0,1,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29128103767657615,-0.22540992753035213,1,1,0.17100567154235707,-0.1475231550335437,-0.12533864316684598,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1387403502604414,-0.04021455389904214,1,1,-0.05822595048058707,-0.12429248825327374,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005985932803096916,0.02163286253393905,1,1,-0.05822595048058707,0.04904812993655545,-0.12533864316684598,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05290993795451952,0.038773051349308627,1,1,-0.05822595048058707,0.05276091482772405,-0.1310455390130723,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540428608021028,-0.08666157646256661,1,1,0.8159620586169639,-0.02524070643051421,-0.12533864316684598,0,1,1,1,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25123036640005464,0.028705160370557405,1,1,-0.05822595048058707,0.12333696630362509,-0.12533864316684598,0,1,1,1,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10179886047560303,0.044702581065148246,1,1,-0.05822595048058707,0.04904812993655545,-0.11963174732061967,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16650430705013608,-0.010699837106888708,1,1,-0.23306355230009726,-0.1341976664355497,-0.11392485147439334,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16355185157564303,-0.03392061091050229,1,0,-0.23306355230009726,-0.02524070643051421,0.3751143907206767,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
